"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os01g0327500"	200	397	220	200	397	220	320	454	625	234	233	88	122	43	0	2	0	318	550	196	0	2	0	318	550	196	0	3	12	582	338	422	3	3	3	208	298	1195	1	1	2	1	3	11	1	1	2	1	3	11	2	0	0	1	6	1	2	3	1	3	1	8
"Os01g0330200"	3	2	4	3	2	4	1	1	1	1	8	3	2	3	55	63	103	1	1	2	55	63	103	1	1	2	1	2	12	2	1	0	73	121	171	1	0	6	142	250	125	0	3	0	142	250	125	0	3	0	23	1	7	2	2	2	117	257	512	0	2	1
"Os01g0342500"	1	0	0	1	0	0	0	10	7	0	2	0	0	0	0	1	3	0	2	0	0	1	3	0	2	0	144	204	372	69	32	12	0	1	1	0	4	2	2	4	7	0	0	3	2	4	7	0	0	3	569	382	196	84	81	47	3	2	3	6	2	1
"Os01g0347600"	11	4	2	11	4	2	10	4	4	1	5	28	11	8	230	333	385	6	9	6	230	333	385	6	9	6	34	6	122	9	1	2	695	382	544	2	2	6	135	243	167	2	10	5	135	243	167	2	10	5	143	20	69	5	8	6	316	187	716	6	4	4
"Os01g0348900"	34	57	62	34	57	62	2360	774	963	53	225	64	145	31	193	277	298	314	421	163	193	277	298	314	421	163	9988	6762	20985	7804	1574	1677	914	1131	872	327	545	956	194	544	182	424	1107	435	194	544	182	424	1107	435	20966	7728	12039	6533	3878	2359	1690	1607	1711	427	604	897
"Os01g0350300"	0	1	0	0	1	0	3	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	43	45	237	17	17	6	5	4	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	110	45	94	25	47	13	1	0	2	0	0	1
"Os01g0351200"	548	966	609	548	966	609	204	91	167	175	401	57	100	71	53	41	46	270	455	121	53	41	46	270	455	121	8	9	32	121	43	49	43	35	49	195	233	441	14	23	11	7	39	21	14	23	11	7	39	21	14	1	5	12	17	8	5	9	12	4	22	31
"Os01g0357100"	691	805	534	691	805	534	301	317	585	248	636	152	120	108	753	1042	839	1321	1153	395	753	1042	839	1321	1153	395	159	108	660	499	480	368	8694	2496	1522	1121	1124	2247	886	1290	430	1232	1508	690	886	1290	430	1232	1508	690	700	145	296	239	320	145	12739	3608	3552	1583	1867	1505
"Os01g0357150"	668	770	517	668	770	517	293	307	540	247	580	147	120	101	736	1036	820	1290	1121	385	736	1036	820	1290	1121	385	153	105	628	474	445	347	8658	2488	1517	1109	1103	2221	879	1283	423	1232	1491	682	879	1283	423	1232	1491	682	690	139	289	235	306	137	12726	3603	3547	1577	1863	1500
"Os01g0357500"	12	19	17	12	19	17	8	5	1	7	31	1	0	4	17	26	20	20	25	17	17	26	20	20	25	17	4	2	14	3	8	4	175	41	29	10	21	26	20	36	9	27	31	20	20	36	9	27	31	20	15	1	13	2	4	6	304	62	86	35	38	20
"Os01g0368900"	0	4	2	0	4	2	0	1	1	0	0	1	1	0	1	1	1	22	29	2	1	1	1	22	29	2	0	0	0	16	1	1	2	0	0	152	7	6	28	11	1	55	147	14	28	11	1	55	147	14	0	0	1	33	5	1	8	0	0	463	24	10
"Os01g0370000"	30	38	33	30	38	33	3	0	1	11	22	1	1	2	191	121	133	17	31	17	191	121	133	17	31	17	62	20	204	5	1	2	60	74	98	15	15	95	5	8	3	2	3	2	5	8	3	2	3	2	24	3	9	4	1	0	5	8	7	3	0	6
"Os01g0371200"	114	146	167	114	146	167	190	175	345	162	186	107	61	73	19	16	39	353	386	191	19	16	39	353	386	191	158	230	166	2060	828	166	29	29	34	335	340	1084	47	52	19	396	542	480	47	52	19	396	542	480	1147	753	116	2660	3432	272	11	36	58	393	755	888
"Os01g0371300"	85	125	129	85	125	129	166	147	318	134	162	98	58	65	15	13	33	299	327	149	15	13	33	299	327	149	126	181	144	1620	663	126	23	26	31	281	275	786	43	43	15	325	468	399	43	43	15	325	468	399	1003	641	98	2149	3035	219	10	35	51	318	634	744
"Os01g0372100"	3	5	2	3	5	2	39	35	73	5	2	3	0	5	5	1	2	10	3	3	5	1	2	10	3	3	4	13	24	110	81	47	1	3	1	4	8	26	0	1	0	0	0	2	0	1	0	0	0	2	1	2	3	0	7	4	0	1	0	0	0	3
"Os01g0382400"	11	31	7	11	31	7	30	56	174	26	33	10	27	7	1	3	0	142	199	125	1	3	0	142	199	125	7	8	34	520	183	148	1	22	27	206	165	592	0	1	1	1	5	4	0	1	1	1	5	4	18	13	42	8	6	6	11	23	76	1	4	8
"Os01g0389200"	2	5	0	2	5	0	1	3	6	0	1	0	0	0	47	81	128	8	4	0	47	81	128	8	4	0	13	12	65	13	13	7	53	75	106	1	2	9	155	311	284	10	22	12	155	311	284	10	22	12	72	6	48	25	91	54	92	101	203	10	4	9
"Os01g0389700"	0	3	2	0	3	2	1	4	18	1	7	0	0	0	57	49	124	19	7	4	57	49	124	19	7	4	13	3	46	2	3	16	48	48	89	6	1	17	296	572	508	20	31	17	296	572	508	20	31	17	10	4	35	6	17	27	91	133	339	0	4	18
"Os01g0391100"	14	37	26	14	37	26	172	127	201	20	39	5	4	13	20	15	36	33	50	24	20	15	36	33	50	24	24	61	137	590	417	262	39	29	21	30	47	150	11	17	2	7	11	11	11	17	2	7	11	11	42	31	16	33	61	37	14	13	20	10	11	29
"Os01g0502700"	2334	3626	2648	2334	3626	2648	98	130	571	1257	2392	659	636	556	453	383	592	1542	2034	1140	453	383	592	1542	2034	1140	54	40	348	90	39	113	286	407	641	1331	1298	6620	27	111	61	39	125	92	27	111	61	39	125	92	45	11	38	6	26	22	44	44	131	55	79	251
"Os01g0502900"	93	138	128	93	138	128	45	8	46	36	126	30	35	23	20	13	49	13	11	51	20	13	49	13	11	51	5	4	96	10	14	36	23	6	49	40	24	525	9	28	37	6	10	22	9	28	37	6	10	22	6	5	33	1	14	20	22	3	74	9	3	84
"Os01g0507500"	3799	7393	4720	3799	7393	4720	1687	3887	10390	1546	6998	3581	1982	6720	243	261	374	356	414	222	243	261	374	356	414	222	257	225	1347	449	252	261	300	335	412	294	301	702	379	536	394	308	725	374	379	536	394	308	725	374	472	149	363	346	750	446	304	246	532	266	417	477
"Os01g0507700"	53	99	65	53	99	65	801	748	1005	103	109	108	91	32	218	181	358	228	285	110	218	181	358	228	285	110	3079	3593	11095	3743	1704	1240	307	481	563	189	203	557	600	1015	716	283	656	401	600	1015	716	283	656	401	9162	5080	5581	3278	5708	1929	712	703	1434	292	447	473
"Os01g0511100"	32	62	36	32	62	36	314	93	149	21	28	35	57	26	56	55	93	71	77	43	56	55	93	71	77	43	1056	915	2402	710	341	263	93	71	92	39	49	164	103	154	87	40	92	73	103	154	87	40	92	73	2344	960	732	797	875	277	110	96	139	26	45	63
"Os01g0511800"	38	26	12	38	26	12	35	3	42	8	19	8	7	5	10	7	9	85	97	26	10	7	9	85	97	26	0	0	2	21	12	26	5	2	3	20	44	100	0	2	1	4	9	0	0	2	1	4	9	0	1	0	0	1	1	0	2	0	0	5	2	8
"Os01g0522400"	0	0	0	0	0	0	0	0	2	0	3	0	2	0	58	52	109	1	3	4	58	52	109	1	3	4	4	3	44	3	0	2	118	137	116	1	0	5	154	278	145	0	7	2	154	278	145	0	7	2	12	6	26	0	2	2	155	255	314	3	8	0
"Os01g0543100"	469	655	409	469	655	409	193	131	200	118	347	116	206	84	128	148	266	154	249	137	128	148	266	154	249	137	939	554	2137	120	96	85	161	232	212	99	127	524	69	121	61	46	42	37	69	121	61	46	42	37	3027	819	966	126	206	36	73	85	98	30	28	49
"Os01g0544450"	1626	2601	2156	1626	2601	2156	71	37	294	188	1779	370	426	426	147	168	223	612	913	360	147	168	223	612	913	360	39	23	231	19	18	51	122	141	106	365	491	775	55	178	52	37	150	55	55	178	52	37	150	55	32	8	93	7	10	30	32	62	94	40	68	69
"Os01g0546100"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	50	49	1	1	0	10	50	49	1	1	0	21	3	7	1	0	0	104	73	66	0	2	0	0	15	3	0	1	0	0	15	3	0	1	0	11	1	7	3	2	0	57	19	60	0	0	2
"Os01g0550800"	2	16	8	2	16	8	3	0	3	2	10	2	1	4	368	400	660	6	2	5	368	400	660	6	2	5	80	4	112	3	2	0	361	621	358	5	23	14	33	62	55	1	7	8	33	62	55	1	7	8	8	1	4	7	2	1	16	56	47	2	3	13
"Os01g0556700"	3	14	8	3	14	8	55	27	24	3	14	2	1	0	0	0	1	13	16	17	0	0	1	13	16	17	27	39	120	207	65	46	2	0	0	40	13	36	5	0	1	42	38	41	5	0	1	42	38	41	144	60	61	275	229	61	6	1	0	79	83	72
"Os01g0558100"	3	8	10	3	8	10	14	42	24	0	5	14	11	17	15	12	24	14	17	11	15	12	24	14	17	11	90	253	777	92	47	75	14	12	29	9	8	33	42	56	23	15	31	32	42	56	23	15	31	32	376	262	322	41	84	71	26	33	65	11	24	22
"Os01g0558500"	1103	2093	1366	1103	2093	1366	1207	1995	3869	570	3559	821	575	1029	68	87	103	122	169	103	68	87	103	122	169	103	112	146	424	204	180	157	99	118	95	107	126	332	159	254	141	84	192	126	159	254	141	84	192	126	330	184	227	98	259	139	150	170	268	65	160	204
"Os01g0561600"	3	1	2	3	1	2	0	1	0	1	0	0	6	0	6	5	8	12	20	9	6	5	8	12	20	9	30	24	384	5	8	18	2	18	25	9	10	20	57	42	27	18	47	16	57	42	27	18	47	16	172	39	341	12	12	26	14	84	123	15	10	18
"Os01g0571300"	8	11	5	8	11	5	38	36	122	2	24	4	5	3	2	0	9	9	20	7	2	0	9	9	20	7	382	397	1460	116	112	116	2	8	7	9	19	30	2	4	7	5	10	1	2	4	7	5	10	1	765	345	656	91	187	151	9	8	21	4	4	3
"Os01g0588100"	3	7	2	3	7	2	0	0	2	2	2	0	2	1	106	151	138	5	5	1	106	151	138	5	5	1	7	1	47	2	5	0	159	231	181	2	2	23	23	138	15	0	8	5	23	138	15	0	8	5	3	1	2	3	9	8	49	114	286	1	2	11
"Os01g0594300"	54	53	96	54	53	96	19	16	33	15	56	26	48	33	448	483	763	46	54	25	448	483	763	46	54	25	84	21	180	46	15	18	324	415	468	30	27	157	41	149	71	19	62	22	41	149	71	19	62	22	50	6	11	16	19	11	31	35	46	12	16	37
"Os01g0594800"	9	18	12	9	18	12	40	70	26	15	30	12	16	14	11	10	35	43	43	13	11	10	35	43	43	13	10	12	84	397	226	85	15	25	39	37	37	113	13	36	32	5	22	10	13	36	32	5	22	10	18	9	5	102	184	58	9	8	23	16	19	33
"Os01g0595201"	0	5	3	0	5	3	0	0	1	0	6	0	4	0	70	51	109	15	19	13	70	51	109	15	19	13	41	10	238	8	1	6	17	37	52	14	9	51	2	8	2	8	25	17	2	8	2	8	25	17	7	2	13	2	4	9	3	2	10	9	4	13
"Os01g0597600"	82	72	48	82	72	48	59	356	282	6	43	4	1	100	738	627	2315	202	189	46	738	627	2315	202	189	46	8	8	141	277	180	404	396	337	802	29	15	104	2738	3183	4125	684	689	236	2738	3183	4125	684	689	236	90	7	50	570	770	951	724	443	1638	81	21	115
"Os01g0606000"	0	0	0	0	0	0	0	1	0	0	2	0	1	0	26	47	74	1	0	1	26	47	74	1	0	1	30	34	56	15	19	5	17	54	45	0	2	8	4	20	13	1	0	1	4	20	13	1	0	1	153	78	37	22	33	6	19	27	33	0	0	2
"Os01g0606900"	127	209	93	127	209	93	872	3156	3031	21	176	8	7	7	29	24	45	87	239	19	29	24	45	87	239	19	434	1031	3467	556	894	3065	3	16	35	7	32	333	75	121	48	68	322	26	75	121	48	68	322	26	995	845	1408	150	993	3455	9	18	31	3	41	166
"Os01g0607000"	6	20	8	6	20	8	74	20	13	1	9	8	4	2	74	65	128	13	37	11	74	65	128	13	37	11	308	119	713	70	10	27	40	46	153	13	12	106	29	32	13	24	54	31	29	32	13	24	54	31	234	72	55	25	31	20	6	7	36	13	8	56
"Os01g0608900"	9	21	4	9	21	4	7	7	12	1	6	3	4	0	62	33	66	25	28	10	62	33	66	25	28	10	112	143	590	26	14	15	47	54	55	14	19	56	12	15	13	1	3	4	12	15	13	1	3	4	155	101	187	6	2	8	11	16	25	1	3	7
"Os01g0609000"	14	51	41	14	51	41	7	11	8	1	27	0	3	0	137	86	149	26	33	11	137	86	149	26	33	11	239	230	1901	24	11	15	90	95	77	9	19	24	23	49	47	3	4	3	23	49	47	3	4	3	419	194	650	8	1	11	30	51	44	0	3	13
"Os01g0612500"	15	24	5	15	24	5	1	12	10	6	12	33	16	15	146	187	323	25	40	8	146	187	323	25	40	8	125	82	340	23	13	18	318	214	293	32	15	56	931	1676	1397	59	185	51	931	1676	1397	59	185	51	1093	303	451	49	68	57	1212	793	1315	88	105	81
"Os01g0615050"	0	1	0	0	1	0	32	13	24	0	0	0	1	0	12	13	20	24	8	8	12	13	20	24	8	8	433	529	645	226	79	100	62	48	42	38	22	65	0	2	2	1	2	2	0	2	2	1	2	2	192	89	34	27	34	51	5	3	9	6	0	1
"Os01g0615100"	0	1	0	0	1	0	16	14	14	0	5	0	2	0	7	7	0	10	8	2	7	7	0	10	8	2	224	305	299	182	73	110	26	20	18	15	19	22	18	15	0	8	20	10	18	15	0	8	20	10	320	335	134	107	93	92	25	37	29	15	13	11
"Os01g0627800"	2	2	0	2	2	0	0	3	0	0	0	0	4	4	13	12	19	0	3	2	13	12	19	0	3	2	2	4	60	1	3	1	9	30	29	3	0	4	21	57	18	2	7	5	21	57	18	2	7	5	24	6	56	2	6	6	11	96	89	1	1	3
"Os01g0627967"	6	9	5	6	9	5	0	0	13	1	2	6	0	0	155	125	145	3	12	5	155	125	145	3	12	5	51	14	384	6	0	2	23	112	98	3	5	8	302	473	138	13	27	4	302	473	138	13	27	4	212	44	212	12	3	5	32	298	285	2	1	3
"Os01g0628000"	0	4	3	0	4	3	0	0	1	0	0	0	0	0	41	28	35	0	4	1	41	28	35	0	4	1	11	3	111	1	0	0	11	20	17	1	0	1	69	121	44	4	9	0	69	121	44	4	9	0	57	5	56	5	0	2	6	97	70	1	1	0
"Os01g0633400"	8	4	5	8	4	5	195	105	100	2	19	8	2	3	11	3	2	8	12	2	11	3	2	8	12	2	303	268	991	217	157	131	11	28	15	20	14	26	16	23	9	8	11	4	16	23	9	8	11	4	845	259	406	122	166	80	11	37	21	12	11	9
"Os01g0635200"	2	13	10	2	13	10	0	14	0	15	9	3	0	1	23	17	27	58	59	36	23	17	27	58	59	36	1	2	7	23	12	19	7	10	20	12	103	445	204	195	75	153	251	256	204	195	75	153	251	256	8	0	1	23	34	47	45	43	139	71	420	871
"Os01g0638000"	16	21	15	16	21	15	5	2	40	0	7	1	5	1	351	362	577	12	22	10	351	362	577	12	22	10	31	20	249	19	2	9	99	289	509	6	16	45	576	1034	640	14	42	6	576	1034	640	14	42	6	126	54	145	43	20	17	111	590	945	11	18	23
"Os01g0643600"	40	85	36	40	85	36	26	30	17	34	48	7	18	8	5	1	5	39	40	17	5	1	5	39	40	17	10	3	32	28	17	10	1	2	1	40	30	165	0	0	1	1	7	6	0	0	1	1	7	6	0	0	0	4	2	5	0	2	0	0	6	9
"Os01g0644200"	7	7	9	7	7	9	401	205	177	18	22	2	26	2	10	11	29	19	11	9	10	11	29	19	11	9	9398	10255	16613	2373	350	476	108	105	151	20	10	23	15	18	25	6	11	1	15	18	25	6	11	1	18494	8953	4870	1276	491	238	124	92	165	11	8	18
"Os01g0647200"	251	543	187	251	543	187	21	12	122	79	233	129	34	13	12	21	12	584	1252	88	12	21	12	584	1252	88	4	5	30	64	38	39	59	7	16	939	109	678	10	41	7	265	497	79	10	41	7	265	497	79	2	1	0	68	38	30	41	8	13	705	204	385
"Os01g0654400"	7	11	11	7	11	11	1044	1190	1762	3	9	1	14	2	11	11	26	20	29	10	11	11	26	20	29	10	2419	4460	9538	4993	2809	2557	9	11	20	14	17	41	5	7	8	6	7	9	5	7	8	6	7	9	2678	2064	1228	405	746	438	17	4	21	2	14	22
"Os01g0654450"	5	7	9	5	7	9	980	1102	1668	2	9	1	11	0	7	10	26	16	25	8	7	10	26	16	25	8	2301	4142	9043	4642	2632	2391	5	10	18	11	13	30	3	5	6	4	5	8	3	5	6	4	5	8	2564	1937	1165	383	705	415	14	3	18	2	10	21
"Os01g0655400"	12662	22006	7172	12662	22006	7172	5918	4008	7148	1503	13743	457	622	1308	286	297	465	917	1220	451	286	297	465	917	1220	451	176	297	1048	1422	711	776	412	418	446	762	682	1817	549	842	548	498	1364	537	549	842	548	498	1364	537	611	312	380	596	1193	710	641	530	774	370	648	904
"Os01g0658900"	73	88	63	73	88	63	576	622	1065	64	56	34	20	37	137	174	204	96	111	73	137	174	204	96	111	73	1286	1177	3099	1210	490	632	170	165	127	79	66	194	139	223	116	39	90	54	139	223	116	39	90	54	2972	1169	1318	293	446	325	103	109	151	30	43	41
"Os01g0674400"	1	0	0	1	0	0	5	38	25	2	9	0	3	5	14	11	16	3	3	2	14	11	16	3	3	2	27	49	163	76	46	31	4	10	13	6	3	15	20	25	10	1	6	4	20	25	10	1	6	4	89	40	37	22	57	31	4	11	19	0	1	8
"Os01g0678400"	4	7	5	4	7	5	0	0	1	0	6	0	0	10	53	57	219	6	10	2	53	57	219	6	10	2	1	1	12	4	3	8	32	42	42	1	1	5	22	25	23	5	8	2	22	25	23	5	8	2	1	0	0	2	9	7	5	2	11	0	0	0
"Os01g0681700"	0	2	0	0	2	0	0	10	36	0	1	2	0	1	6	4	0	0	6	2	6	4	0	0	6	2	16	43	198	19	16	19	12	15	14	2	5	8	12	29	8	0	14	1	12	29	8	0	14	1	53	40	97	16	66	35	15	20	38	2	2	8
"Os01g0686700"	5	5	1	5	5	1	45	7	6	0	0	0	0	1	1	6	5	6	14	3	1	6	5	6	14	3	5	12	22	68	31	14	8	7	3	6	2	15	3	0	0	5	3	6	3	0	0	5	3	6	10	10	0	61	79	10	1	1	1	1	1	4
"Os01g0692000"	15	36	18	15	36	18	140	141	184	16	26	2	7	3	91	64	120	45	82	34	91	64	120	45	82	34	285	452	2227	321	180	178	29	95	101	30	35	138	111	240	111	50	156	57	111	240	111	50	156	57	935	573	999	318	672	219	60	158	220	23	64	114
"Os01g0692050"	19	29	16	19	29	16	359	357	489	18	61	4	10	1	72	77	106	59	62	37	72	77	106	59	62	37	2260	1894	8995	1506	1204	769	41	102	182	37	44	100	166	299	155	91	182	104	166	299	155	91	182	104	6630	2560	3815	2202	5861	1857	62	135	248	60	100	133
"Os01g0692100"	26	38	18	26	38	18	466	435	712	20	73	5	11	2	89	94	140	72	86	53	89	94	140	72	86	53	2748	2259	11894	1776	1470	935	57	126	218	45	58	130	219	404	196	123	227	148	219	404	196	123	227	148	8024	3122	4993	2764	7531	2494	87	174	316	74	125	171
"Os01g0700500"	3	0	0	3	0	0	0	0	0	0	1	0	0	0	48	51	79	0	0	0	48	51	79	0	0	0	9	3	62	0	0	1	2	51	59	0	0	4	10	17	11	1	1	0	10	17	11	1	1	0	0	1	0	0	0	0	0	1	5	1	0	0
"Os01g0701500"	0	3	0	0	3	0	1	2	1	0	5	0	1	0	20	24	42	0	2	2	20	24	42	0	2	2	141	125	666	21	5	12	16	21	36	5	4	19	3	17	6	0	1	2	3	17	6	0	1	2	184	102	219	2	8	14	22	21	15	0	4	1
"Os01g0701600"	0	3	0	0	3	0	1	2	1	0	4	0	1	0	20	24	37	0	2	2	20	24	37	0	2	2	141	124	617	21	5	11	16	21	34	5	4	20	3	16	6	0	1	2	3	16	6	0	1	2	184	103	198	2	8	14	22	21	14	0	4	1
"Os01g0702300"	8	28	15	8	28	15	0	0	0	1	7	1	1	0	105	64	75	5	10	9	105	64	75	5	10	9	15	4	38	0	0	0	51	40	37	3	4	28	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1
"Os01g0702450"	4	9	4	4	9	4	0	6	1	2	8	1	0	0	17	15	31	7	12	4	17	15	31	7	12	4	47	35	230	9	7	4	13	23	24	5	5	13	4	5	4	2	3	1	4	5	4	2	3	1	61	28	65	1	7	0	5	0	11	5	0	3
"Os01g0702500"	3	14	4	3	14	4	797	648	621	4	7	6	0	2	4	5	10	12	12	1	4	5	10	12	12	1	717	1200	1226	3211	995	629	15	6	12	18	14	35	2	4	1	4	15	14	2	4	1	4	15	14	530	396	138	557	631	204	2	8	8	23	16	15
"Os01g0704100"	18	29	29	18	29	29	12	21	31	5	30	16	11	2	751	787	2322	29	28	23	751	787	2322	29	28	23	26	10	276	30	12	27	135	2342	2100	17	23	108	1090	1597	2024	67	151	62	1090	1597	2024	67	151	62	65	34	175	23	48	64	143	3019	4422	36	118	154
"Os01g0705200"	163	281	292	163	281	292	16162	7951	10872	85	436	303	166	58	35	46	67	150	264	161	35	46	67	150	264	161	5823	4696	18385	11914	4272	3687	58	40	141	463	327	667	23	42	37	84	127	112	23	42	37	84	127	112	5118	1629	2438	2137	2163	1178	30	12	57	134	43	79
"Os01g0705400"	55	80	34	55	80	34	2	8	51	32	47	17	17	8	9	4	8	346	452	178	9	4	8	346	452	178	2	4	15	175	59	121	3	2	8	479	381	1422	65	12	3	713	1307	763	65	12	3	713	1307	763	11	2	1	189	138	350	3	2	8	1064	1038	1355
"Os01g0706600"	3	8	1	3	8	1	13	6	0	4	4	7	2	6	55	41	73	18	29	9	55	41	73	18	29	9	117	50	294	44	16	14	50	52	54	5	12	51	16	37	27	0	3	3	16	37	27	0	3	3	57	23	16	10	11	12	12	9	11	0	4	8
"Os01g0709000"	29	56	39	29	56	39	5	13	31	11	26	12	12	18	0	2	1	56	62	17	0	2	1	56	62	17	0	0	1	24	12	8	0	0	0	15	21	87	0	1	0	0	3	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1
"Os01g0711200"	49	63	53	49	63	53	0	14	0	20	32	21	10	10	0	1	0	29	24	4	0	1	0	29	24	4	0	0	0	7	3	11	0	0	1	7	11	29	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1
"Os01g0719100"	242	259	206	242	259	206	4428	2187	2532	290	391	112	41	66	323	294	540	460	545	212	323	294	540	460	545	212	851	1301	3626	9451	6898	2246	356	376	328	329	375	802	99	165	126	45	138	76	99	165	126	45	138	76	735	480	372	1079	2121	459	69	98	99	60	114	120
"Os01g0719125"	185	185	176	185	185	176	3274	1410	1653	171	298	79	26	58	241	220	404	364	442	164	241	220	404	364	442	164	531	764	2745	5511	4470	1244	240	263	210	238	292	413	69	126	90	36	115	55	69	126	90	36	115	55	444	284	263	608	1405	276	45	69	54	39	87	74
"Os01g0722300"	2	6	3	2	6	3	5	0	6	1	8	12	3	3	131	159	297	3	3	0	131	159	297	3	3	0	19	8	79	0	0	0	117	151	221	0	1	10	121	236	192	0	3	1	121	236	192	0	3	1	8	2	2	4	3	6	113	78	180	3	2	4
"Os01g0722425"	2	3	2	2	3	2	2	0	3	1	1	10	2	3	86	90	165	1	3	0	86	90	165	1	3	0	12	4	36	0	0	0	75	97	133	0	0	4	81	152	80	0	1	1	81	152	80	0	1	1	1	2	0	3	1	3	83	50	86	1	0	4
"Os01g0726100"	42	31	34	42	31	34	0	5	1	8	19	5	8	1	165	151	258	37	59	25	165	151	258	37	59	25	24	13	67	3	1	3	109	147	167	19	27	132	1	8	6	1	1	0	1	8	6	1	1	0	1	3	0	0	1	0	3	4	5	0	0	5
"Os01g0726700"	232	177	172	232	177	172	880	317	586	40	116	80	268	73	0	0	0	184	231	160	0	0	0	184	231	160	1	0	6	577	270	400	1	1	2	118	130	483	0	2	1	14	26	21	0	2	1	14	26	21	1	2	0	16	35	18	0	1	3	11	21	23
"Os01g0727600"	2	0	1	2	0	1	0	1	0	0	1	0	0	0	9	10	24	1	4	3	9	10	24	1	4	3	39	13	108	7	5	3	9	17	19	0	1	1	44	64	29	0	2	0	44	64	29	0	2	0	70	15	45	4	5	2	10	22	41	0	1	2
"Os01g0727700"	1	2	1	1	2	1	14	24	0	12	4	0	0	0	12	17	26	7	3	3	12	17	26	7	3	3	53	9	210	43	19	35	7	26	25	2	6	12	53	25	29	1	4	5	53	25	29	1	4	5	139	21	83	29	20	20	4	15	42	0	0	4
"Os01g0728100"	223	278	243	223	278	243	35	58	96	117	219	133	127	178	9	10	11	462	499	211	9	10	11	462	499	211	4	2	25	80	33	69	4	7	10	211	243	1286	1	1	3	72	172	141	1	1	3	72	172	141	2	2	0	7	7	6	1	2	2	49	115	232
"Os01g0728700"	0	3	1	0	3	1	159	210	294	23	5	1	3	1	0	2	1	4	6	3	0	2	1	4	6	3	1350	1514	2597	823	334	268	2	6	8	8	6	29	4	1	3	0	1	0	4	1	3	0	1	0	3027	1295	559	196	252	68	6	5	8	1	3	6
"Os01g0731100"	3	9	5	3	9	5	55	21	50	4	6	2	5	13	25	24	39	11	14	8	25	24	39	11	14	8	157	126	876	101	55	56	19	32	39	2	11	24	52	69	74	8	21	6	52	69	74	8	21	6	387	115	204	50	85	67	27	70	74	11	15	14
"Os01g0731150"	1	5	2	1	5	2	26	13	55	1	5	1	1	4	11	12	21	7	9	2	11	12	21	7	9	2	67	66	503	51	29	16	7	19	16	1	3	11	28	37	40	4	12	4	28	37	40	4	12	4	239	60	105	19	49	30	20	42	42	7	12	1
"Os01g0733200"	7	37	5	7	37	5	63	586	1261	5	45	0	6	4	8	8	14	12	29	5	8	8	14	12	29	5	88	136	2594	64	116	704	2	16	22	1	3	94	41	81	39	10	69	9	41	81	39	10	69	9	394	322	1884	31	74	548	8	50	82	1	20	74
"Os01g0738400"	0	1	0	0	1	0	1	4	0	0	0	0	1	2	0	0	2	0	1	0	0	0	2	0	1	0	153	231	438	16	1	10	0	2	0	0	2	1	1	1	1	0	0	0	1	1	1	0	0	0	376	249	102	4	0	3	1	2	2	1	0	1
"Os01g0743500"	15	25	29	15	25	29	848	262	542	7	37	1	41	2	2	8	33	18	16	21	2	8	33	18	16	21	5884	6702	18394	826	461	397	60	54	60	17	11	24	19	22	24	7	24	8	19	22	24	7	24	8	19226	9013	10602	489	426	221	105	109	176	10	17	19
"Os01g0743600"	50	70	54	50	70	54	59	23	123	7	64	21	14	17	11	13	20	37	61	21	11	13	20	37	61	21	426	457	1164	70	71	56	18	14	15	36	33	70	9	20	11	7	33	26	9	20	11	7	33	26	1429	685	720	38	49	28	21	15	20	7	13	22
